baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,symbol,name,entrez
0,NA,NA,NA,NA,NA,HSD3BP2,,
0.5847341496896501,0.5113443746065206,3.4992955209825043,0.1461278053083523,0.8838204965528799,NA,HSD3B2,,
5.900100637940518,-0.9524525944589781,0.8871318680481612,-1.0736313605265173,0.282987936217469,NA,RBM20,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,SMIM9,,
17.21658436634157,0.17824794622095777,0.4637454287863091,0.3843659369052094,0.7007072435013179,0.8926930281130248,C6orf163,,
0,NA,NA,NA,NA,NA,RIPPLY2,,
0,NA,NA,NA,NA,NA,NA,,
2149.8078982427974,0.1556218790691,0.08535403818883466,1.8232515106644036,0.06826530666206604,0.24763546572383,GDI1,,
688.1888515655296,0.040589963116309254,0.1413828419378928,0.28709256766913605,0.7740414428925206,0.9257567442633835,PCMTD2,,
0,NA,NA,NA,NA,NA,SOX18,,
86.79660117117263,0.3868087111393024,0.26254593314409813,1.4732991919056035,0.14067037850608333,0.3901213848149848,LIME1,,
0.3178113636552524,1.750846860924725,3.514085582978936,0.4982368299182143,0.6183171263159517,NA,OOEP,,
0.2286974888907912,-1.2703616414750785,3.5268583993350253,-0.3601963837602893,0.718700278814812,NA,KHDC3L,,
0,NA,NA,NA,NA,NA,DPPA5,,
0.8558072714067484,0.5533938586345288,1.9704514100985797,0.28084623442038753,0.7788283401807043,NA,C1orf146,,
0.31890844425092596,-0.5515216754565428,3.4251440291454966,-0.1610214550872876,0.8720765024222665,NA,HSP90B3P,,
0,NA,NA,NA,NA,NA,SPANXN1,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,SPANXA2,,
0,NA,NA,NA,NA,NA,CXorf66,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,C10orf62,,
18.157781713164002,-1.5659521522177193,0.4845950417888427,-3.231465485980079,0.0012315719628857907,0.012409951681906388,SAMD13,,
697.9933488768364,0.19835164840630762,0.08874376743486496,2.2351051137409876,0.02541044874273952,0.12563899479421714,RTL8A,,
1.2808334015741782,-1.0233763210594369,1.7602732051087449,-0.5813735720621933,0.560988705060061,NA,CCDC160,,
1.1170971046605092,-0.15615081504483336,2.2081177062541313,-0.07071670799186193,0.9436232230741055,NA,C1orf141,,
180.52010903292782,-0.9431907599035105,0.1854881463120638,-5.084911239107936,3.677980319911978e-7,1.1556641482379027e-5,EFCAB7,,
0,NA,NA,NA,NA,NA,DEFB110,,
0,NA,NA,NA,NA,NA,GLYATL3,,
3.224190200038433,0.6813724206453142,0.8864187899262261,0.7686800284344409,0.4420832837873852,NA,LDLRAD1,,
1.046160776683583,-3.4140955240383595,2.6109048978049043,-1.3076292157974543,0.19099910249421767,NA,RHOXF2B,,
19.681883822906844,-0.35515235917450866,0.5950288900065867,-0.5968657407047535,0.5505970220005615,0.804436802836051,ZYG11A,,
0,NA,NA,NA,NA,NA,LCN8,,
0,NA,NA,NA,NA,NA,NA,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,C1orf185,,
0,NA,NA,NA,NA,NA,GLT6D1,,
0.7990395867927933,-0.7040728078596368,2.3816715738012224,-0.2956212836415201,0.7675193177549987,NA,IFIT1B,,
0,NA,NA,NA,NA,NA,CT83,,
0,NA,NA,NA,NA,NA,LIPN,,
0,NA,NA,NA,NA,NA,LIPK,,
0.4086469477837093,-0.0258947228196219,3.263702791899438,-0.007934154691993711,0.9936695268863753,NA,LIPJ,,
0,NA,NA,NA,NA,NA,LCN1,,
0,NA,NA,NA,NA,NA,LRIT2,,
8.327943114141833,0.15477375942241403,0.6034941653432936,0.2564627270826587,0.7975935576646147,NA,LRRC73,,
0,NA,NA,NA,NA,NA,NA,,
5.151357112799332,-2.682197773700358,1.8117598164582547,-1.4804378314028908,0.1387564401865784,NA,FOXO6,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,TCEAL5,,
659.131649479205,0.10565060432409057,0.1571854864881905,0.6721396910396572,0.5014947704738353,0.7720990443047917,SYS1,,
0.3438802812340019,0.8189067287544454,3.338257599246459,0.2453096276750171,0.8062166976576153,NA,TCEAL6,,
0,NA,NA,NA,NA,NA,NA,,
467.97651755254765,-0.2146776990270346,0.1265665567224415,-1.6961644891534775,0.08985473344084564,0.29583694303513197,INPP5B,,
1.4654687124937942,-0.04913368478658076,1.767103678875376,-0.027804641784148473,0.9778179637869526,NA,RPA4,,
0.47388826484762564,1.3858885251221056,3.0802508915983973,0.4499271565515052,0.6527629654911027,NA,NEU4,,
130.8602336140366,-1.4146349922030277,1.0155512660727346,-1.3929725061282237,0.16362810489361532,0.4265314369386926,MAFB,,
561.4708052228915,-0.5104920121874109,0.21594009151139928,-2.36404462281365,0.018076635138307266,0.09962541454500128,TRAF3IP1,,
0,NA,NA,NA,NA,NA,BMP2KL,,
438.4166392344682,-0.3134159519578374,0.13023557448807802,-2.4065310357004495,0.016104835561449544,0.09201754297833879,CHIC1,,
2.587125596774414,-0.3195811117208784,1.3820218166377747,-0.23124172706503662,0.8171270148162942,NA,NA,,
2066.5534920934047,0.05653802540927496,0.12043406155000808,0.4694521191232811,0.6387465017964861,0.8593764367208913,GIGYF2,,
0,NA,NA,NA,NA,NA,NA,,
3.8479562712564475,0.07079637199750834,0.918162619682305,0.07710657184236569,0.9385387649936489,NA,C2orf72,,
548.0468953841229,-0.025180247584463366,0.12675687526043755,-0.19864995514229472,0.8425365737146475,0.95453444112121,RUFY2,,
457.35204462851834,-0.37871094354857043,0.5188624183531506,-0.7298870185098093,0.46545924793011584,0.7462562282714118,NHSL2,,
4.492433639938674,0.5498685241474198,0.7983359183745132,0.6887683636569976,0.49096904726774127,NA,GGTA1,,
508.98652301533065,-0.08715698576787867,0.16583790039866345,-0.525555289583135,0.5991972284873381,0.8368537463519675,PHACTR4,,
0,NA,NA,NA,NA,NA,CLPSL1,,
92.41094068277707,-0.7973925383148288,0.2356686255998845,-3.3835328579911725,7.155964422919091e-4,0.007933900525996313,ASAH2B,,
272.88248077060655,0.14091866359930452,0.16979145151756747,0.8299514630436172,0.4065662264683887,0.7034950333918889,AGAP6,,
189.96828027736765,-0.02219154719035925,0.1536209549094334,-0.1444565111800157,0.8851399952390784,0.9667411979491862,TIMM23B,,
481.42953383863534,0.36822959180911335,0.11176214943784289,3.2947611840080633,9.850535590718989e-4,0.010324315676224159,ZDHHC18,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,TMEM273,,
0,NA,NA,NA,NA,NA,CXorf65,,
164.93780714355674,-0.19205842360784184,0.18516429657065575,-1.0372324857700383,0.2996275216879239,0.6028774831890006,AGAP9,,
6.455741231247692,0.11657946784313371,0.6336556891511461,0.1839792017006983,0.8540297710454234,NA,NA,,
6.401565425942206,-1.2860563169886996,0.9953121260020069,-1.292113582655283,0.19631781276240348,NA,NPY4R,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,GPRIN2,,
139.8381100783354,-0.6925596437687205,0.29085912942575287,-2.381082708787757,0.017261835751390012,0.09686198683023407,SYT15,,
190.33262059335658,-0.28968244918728925,0.15952744993720333,-1.8158783914700596,0.06938902869726156,0.2503713475139422,NA,,
479.36614928332216,-0.177954117335386,0.15725439043371336,-1.1316321079785565,0.25778913543304866,0.5550492544972309,MACO1,,
70.9554666070069,0.12146873132612732,0.22779763702717712,0.5332308662694145,0.593873777398206,0.833963863263973,PTPN20,,
4.427706650856606,-1.3847898049341667,1.4918693956997802,-0.9282245543247528,0.3532911000410425,NA,NA,,
445.79232459055464,-0.09830476977864089,0.1190742480094339,-0.8255753987281321,0.40904499532900235,0.705258020748832,ZDBF2,,
2.533987167788223,0.25041112505610885,1.1807949956166417,0.21206994100219545,0.8320524699421799,NA,NA,,
0.24524720094263908,-1.35240910102795,3.5226409592427204,-0.38391908703596184,0.7010384190458228,NA,TXNDC8,,
0,NA,NA,NA,NA,NA,NA,,
0.22854021406679295,1.5394092412534235,3.5229559298965407,0.43696522803185667,0.6621365656670619,NA,AWAT1,,
11.093349236451639,0.2781631612613413,0.524643434248053,0.5301946867209337,0.595976954550576,0.8347822743744505,NA,,
21.61678434608546,-0.0839632379422366,0.3966688727780659,-0.21167085119182918,0.8323638301881067,0.9501168381217121,KIFC1,,
43.592809811006795,-0.3468113867681256,1.7517922141175184,-0.19797518448432827,0.8430644793562345,0.9548725969771622,DAXX,,
3279.477600179069,0.04861080563339708,0.1030548366279471,0.4716984396267965,0.6371420510520376,0.8588035211092123,BMPR2,,
218.56790973790797,-0.7503833449293018,0.34756126813915716,-2.15899587703444,0.030850486799755758,0.14407358081477056,TCEA3,,
46.72408900378538,0.1755398802897241,0.2640487604328916,0.6648010011557612,0.5061777822321109,0.7743401137698223,PFDN6,,
169.24635878094486,0.2848967754596706,0.5167097507044689,0.5513671361363892,0.5813820244470699,0.8245806755575836,WDR46,,
167.58078115757374,-0.054772500372253924,0.403406816688964,-0.1357748508609977,0.8919992730298714,0.9681825696973332,RING1,,
11.198294248606338,-0.2649945651532678,0.5229328016086534,-0.506746879021717,0.6123324331381528,0.8438375523091286,HSD17B8,,
218.69373958675902,0.006561166762124131,0.5943528224851058,0.011039178269046667,0.9911921889872567,0.9970675738715034,RXRB,,
235.49654562190273,0.11163183234794152,0.16266588648713634,0.686264555886273,0.49254629557303004,0.7648440098900123,OXLD1,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,OR13C3,,
7.592557098716318,-0.10937357777051901,0.9553949979396614,-0.11447995646448482,0.9088573343556138,NA,COL11A2,,
0.8166071165749077,-0.8413614846757264,2.2811954014655242,-0.36882482058976823,0.7122583028207625,NA,HLA-DOA,,
0.721371740844575,-0.21551969827414375,2.4425052939267866,-0.08823714683854597,0.9296881935379857,NA,NA,,
1326.3123430971702,-0.2052005057892174,0.3138323156290616,-0.6538539709586725,0.5132058911113397,0.7790402586971334,BRD2,,
35.86552831598876,-0.9410637493733872,2.113159288526383,-0.44533497994353305,NA,NA,HLA-DMA,,
16019.64862919575,0.3749506128769018,0.09067958397575221,4.134895600945455,3.551160333663117e-5,6.495449668276317e-4,COL5A2,,
52.02723523828395,-0.6373519701384452,0.44349984442590834,-1.4370962654191461,0.15069064224454595,0.4070305891944002,PSMB8,,
50.1259802321212,0.4274633773867231,0.7842446740758363,0.5450637938860742,0.5857096429872968,0.8275559793863803,TAP2,,
95.91629448229462,-0.0652033580900824,0.17674809723046103,-0.36890557302613586,0.712198109222001,0.8980301693586884,SPIN3,,
381.1233316401626,-0.04552354813560544,0.1779098829269451,-0.2558798161555686,0.7980436402841508,0.9355500373173979,NBDY,,
0,NA,NA,NA,NA,NA,TMEM235,,
0,NA,NA,NA,NA,NA,PAGE3,,
0,NA,NA,NA,NA,NA,HLA-DRA,,
0.21309268049364619,-1.2312738004421886,3.5287191860039187,-0.3489293807582742,0.7271423271239181,NA,BTNL2,,
1379.650322624803,-0.8223407570355143,0.3621048314465804,-2.2710018912211902,0.023146863460945268,0.11779544593952153,COL15A1,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,TSBP1,,
0,NA,NA,NA,NA,NA,TMEM225,,
2.1241947558106955,-0.03626055446646416,1.0608064869474898,-0.03418206328168793,0.9727319696101067,NA,NOTCH4,,
315.5066202014837,-0.1908043345147757,0.43623017168759154,-0.4373937129947563,0.6618258428219874,0.8730139611381491,PBX2,,
6.993756277916464,-0.7568283047946965,0.9543691728532191,-0.7930141986167191,0.42776955039446285,NA,AGER,,
54.175130476855124,-0.18761827344871687,0.31260262126210303,-0.6001813826487639,0.5483853597561466,0.8022115593071418,RNF5,,
555.1416109023745,0.1337683630075956,1.5380880220654203,0.086970551157381,0.9306949201599145,0.9816249198364395,AGPAT1,,
54.49006390590509,-0.01671553215376233,0.24283687086790323,-0.06883440761701766,0.9451214297129009,0.98578245234585,PJVK,,
15.024861806952018,-0.762459574457668,0.4531637001565257,-1.6825257058195735,0.0924669445654865,0.30155294475544636,PRRT1,,
28.64995549394937,-0.11244201405082146,0.90360460609472,-0.12443718557033868,0.9009691323138473,0.9722961757830002,FKBPL,,
355.03407048397423,0.022511009551713593,0.16807650803664684,0.1339331106688947,0.8934554676256348,0.9690018930332771,MRPL38,,
5.173512786076999,0.15763794650838633,1.0112742250109577,0.15588051451294355,0.8761272047094798,NA,SMIM5,,
21.551768531259555,-1.1786533845244367,1.0659655140849649,-1.1057143678200547,0.2688501691886335,0.5682020391238982,ERICH2,,
7.471536421883934,-3.221129489055583,1.15187221944888,-2.7964295298281883,0.005167067794313976,NA,SP5,,
1.7501456341255641,-0.4562981562383441,1.7207701973357776,-0.2651708850750776,0.7908778226269483,NA,NA,,
65.70579645881989,0.231830854115552,0.3645560211766595,0.6359265535301899,0.5248242945118171,0.7856542394367372,STK19,,
1.1210354906932427,0.45971426423586703,2.1128914965101293,0.21757589776625008,0.8277595653998948,NA,CD300LD,,
0,NA,NA,NA,NA,NA,BTBD17,,
77.1244830535601,-0.16605987778886042,0.4852735954217898,-0.3421984615596581,0.7322015429178154,0.9073882961697336,DXO,,
107.33534796210007,0.26956265574605015,0.7587669560906579,0.35526409470293624,0.7223917515495377,0.9026916730377681,SKIC2,,
0,NA,NA,NA,NA,NA,NA,,
289.3129164333389,0.11171758452953795,0.17730002894211336,0.6301047168244547,0.5286260738383202,0.7879274293426682,NELFE,,
75.95093251248315,-0.7791234422038832,2.0689651981730957,-0.3765763884727748,0.7064884374271384,0.895677832314918,CFB,,
1.6217847724779932,-1.2688215462504246,1.2696683404743851,-0.9993330587233166,0.3176333760219269,NA,NXPE2,,
0,NA,NA,NA,NA,NA,SPANXN5,,
111.83492398678611,-0.31006407289112675,1.3350242685481428,-0.23225351043867215,0.8163411184793794,0.9432770765035394,C2,,
27.816301280763874,-0.5548465444293371,0.8878831370518245,-0.624909429265297,0.5320305033398487,0.7899496835262476,ZBTB12,,
0.1361651393275734,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,SSX20P,,
1403.9778484155256,0.14813392872860867,0.09160262793611158,1.6171362336015616,0.10584887707560325,0.329430878862641,SDHD,,
56.30521248522024,-0.5107068854117236,0.6781295270313868,-0.7531111167617478,0.4513831446889624,0.7356267920201265,EHMT2,,
0,NA,NA,NA,NA,NA,XAGE1A,,
2204.0279031014957,-0.1213204478687807,0.17542681587776382,-0.6915729916304012,0.4892055276517491,0.7624319321885383,LAYN,,
0,NA,NA,NA,NA,NA,XAGE1B,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,SLC44A4,,
159.33440319088626,-0.3856692925496397,0.18890515295599525,-2.041602817682162,0.04119094558650747,0.17543219091891327,NEU1,,
773.1594034910044,8.322141644746659e-4,0.42180515526492596,0.0019729824400841465,0.9984257887936332,0.9991648734212096,SNHG32,,
294.43531459811294,0.6594375926240081,2.287961877363838,0.2882205333699896,0.7731779320294798,0.9257567442633835,HSPA1B,,
546.9953417939461,0.13029505791877904,3.2262219332932687,0.04038626623115671,0.9677851792768869,0.9916862035414652,HSPA1A,,
4.047754737902745,-1.6673078167841493,2.9395588317318113,-0.5671966142626483,NA,NA,HSPA1L,,
33.230526335872284,-0.39468985632549736,0.31413433376902544,-1.2564365428953788,0.2089577395393334,0.4913313096294371,LSM2,,
100.04337582467666,0.305418350708853,0.441286463855462,0.6921090396484245,0.48886885523900603,0.7623474889409747,VARS1,,
4.31049676908506,-0.5666256280281212,0.8066266698642807,-0.702463294603759,0.48239028467028794,NA,VWA7,,
93.39961024207727,-0.5426786247901435,0.2497240910333579,-2.173112824415699,0.029771826730037646,0.1406648749162762,CARD16,,
0,NA,NA,NA,NA,NA,NA,,
4.6699649363900075,0.6883152193393238,0.8420466559630196,0.8174312129440399,0.413682044363574,NA,CASP12,,
614.2367340660023,-0.5187183672425805,0.1467053898108468,-3.5357826178805363,4.065690999017388e-4,0.005072066736418314,MBD5,,
29.48298083876334,-0.05556309744581009,0.38230838644017656,-0.14533580590051895,0.8844457458129364,0.9667411979491862,MSH5,,
0,NA,NA,NA,NA,NA,CSHL1,,
1.7026279544344223,2.0524893479967132,2.068630833113535,0.9921970199523098,0.3211014259342171,NA,MPIG6B,,
0,NA,NA,NA,NA,NA,LY6G6C,,
2.8837957082361707,0.8374280503319402,2.4836798092159076,0.33717230668163883,0.7359870122992026,NA,NA,,
0,NA,NA,NA,NA,NA,LY6G6F,,
67.64924930941952,-0.4898835335121522,0.593295269410609,-0.8256993756225497,0.4089746465580807,0.7052170126519562,ABHD16A,,
11.7803831413343,0.26307156956904204,1.459024721821764,0.18030645103844864,0.8569119914760218,0.9589461014096139,LY6G5C,,
0,NA,NA,NA,NA,NA,NA,,
0.18629318642535342,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,NA,,
208.82341673403965,0.07309466708559419,0.34607434081725913,0.21121088293625054,0.8327227189540441,0.9501833345088126,CSNK2B,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,NA,,
47.629083347634044,-0.012843419754840489,0.36706091148474584,-0.0349898868361913,0.972087805072341,0.9922393089621752,GPANK1,,
26.704519040828444,-1.4267013095518724,2.559972939861824,-0.5573110900261623,0.5773148998953688,0.8219058243011244,C6orf47,,
172.36243840204025,-0.20994834750414607,0.42534306437013436,-0.4935976746559775,0.6215903433531222,0.8491302111952567,NALF1,,
11.86319981289206,-0.468598392667297,0.49080760876398133,-0.9547496499644441,0.33970431509770055,0.6453614967579874,APOM,,
0.4164051316020288,2.267662771812407,3.4823497662448784,0.6511875383091387,0.5149254336720341,NA,TRIM49C,,
0.131518177229899,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,TRIM64,,
0.4164051316020288,2.267662771812407,3.4823497662448784,0.6511875383091387,0.5149254336720341,NA,TRIM51BP,,
0,NA,NA,NA,NA,NA,NA,,
357.29106956153885,-0.34057093949804573,0.9774689594032291,-0.3484212324307192,0.7275238591486779,0.9054126730928651,BAG6,,
86.17477137350754,-0.20708343353968123,1.4031077135280925,-0.1475891205950063,NA,NA,PRRC2A,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,AIF1,,
0,NA,NA,NA,NA,NA,NCR3,,
0.2776034210680192,1.7547236596578935,3.5138375974020106,0.49937528727999986,0.6175150255058706,NA,PRAMEF20,,
0,NA,NA,NA,NA,NA,PRAMEF17,,
0,NA,NA,NA,NA,NA,PRAMEF19,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,PRAMEF14,,
1.1917642773351909,3.7959169632452228,3.048532342058179,1.2451621099359753,0.21307216725578457,NA,LST1,,
0,NA,NA,NA,NA,NA,LTB,,
0,NA,NA,NA,NA,NA,TNF,,
0.4254547844977491,-1.0758681179323484,3.1750149200739886,-0.33885450777890425,0.7347193365259249,NA,NFKBIL1,,
0.12262360047131954,-0.5479727975451003,3.533811540930397,-0.15506565395415164,0.8767695587942061,NA,PRAMEF15,,
0,NA,NA,NA,NA,NA,PRAMEF9,,
0,NA,NA,NA,NA,NA,PRAMEF7,,
0,NA,NA,NA,NA,NA,MCCD1,,
181.717598726691,-0.16565591088846546,0.2870079489614544,-0.5771823097161441,0.5638163060886717,0.8146344166869809,ZNF814,,
26.72936138700812,0.5626095781920696,0.5474416899664059,1.027706856280154,0.3040877416919057,0.6072048853346167,MICB,,
6.238566971255168,1.336197550957184,0.9827437172690552,1.3596602323445435,0.17393746806952798,NA,AADACL4,,
105.55381081714981,0.07096538058610712,0.23597661950107848,0.30073055854494424,0.7636199644779595,0.9215893188316757,ZNF551,,
55.177565882633296,0.7496845644314649,3.2290416166969456,0.23216937203749421,0.8164064654214853,0.9432770765035394,MICA,,
47.71788886677203,-0.06552513458199308,0.2775555084578979,-0.23607938803323197,0.8133710678922199,0.9425022818077788,ZNF805,,
767.7517820955316,-0.10934263382383352,2.6772595034188265,-0.040841253410139874,NA,NA,HLA-C,,
0,NA,NA,NA,NA,NA,NA,,
5.171879407255364,-1.2586790323380388,0.8856273909533862,-1.4212286625225752,0.1552502946174881,NA,POU5F1,,
0.2928395266721765,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,ZSCAN5C,,
46.15918241460737,0.04562529876840648,0.8131284199893847,0.05611081552038498,0.9552535279748621,0.9892310276065329,CCHCR1,,
0.1388017105340096,0.894699722854172,3.533811540930397,0.25318263650772155,0.800127083554548,NA,PSORS1C2,,
0.6131180023565976,-2.6521529975371694,3.4421108844466968,-0.7705019061184284,0.4410022247765703,NA,CDSN,,
21.196299216016843,-0.05874398117037067,0.5104398650548602,-0.11508501822062249,0.9083777347256103,0.9743658610035247,PSORS1C1,,
0,NA,NA,NA,NA,NA,C6orf15,,
0.3346141024862646,0.8187865853886561,3.36304727241629,0.24346567831631236,0.8076446700257599,NA,MUC21,,
0.10654634024682309,-0.5479727975451,3.533811540930397,-0.15506565395415153,0.8767695587942063,NA,NA,,
0,NA,NA,NA,NA,NA,DEFB121,,
0,NA,NA,NA,NA,NA,CFTRP3,,
8.447833330433625,-0.36408280353356814,0.9832862286287092,-0.37027143565441567,0.7111802547632156,NA,NA,,
130.15975857753597,0.322038158664758,0.1604088518412788,2.007608401707208,0.044684921057622166,0.18520884767862278,DHX16,,
33.04834024073748,0.30763329300042563,0.6325647828331313,0.48632693654331743,0.6267353839406209,0.8528523689312273,C6orf136,,
82.97009189206186,-0.08542401024361933,0.19370119353366752,-0.44100920952132205,0.6592063297662775,0.8708996182506158,MRPS18B,,
141.87477309343907,-0.18996329767822123,0.18613606936479327,-1.020561454459035,0.30746225940761446,0.6107673122974748,PPP1R10,,
10.049341285725099,-0.30956100049068563,0.5820877296454597,-0.5318115890868105,0.5948564953498965,0.8346397648762444,KRTAP5-11,,
1.1532704998814336,-0.3959975210579582,1.5891440462290858,-0.2491891921299578,0.8032144392239441,NA,KRTAP5-10,,
333.60249079161764,-0.03632913647135438,0.7520992226255515,-0.04830364847942624,0.9614742468838642,0.9902604336758495,ABCF1,,
14.736272659952913,-0.09285549011617514,0.6992364673064991,-0.132795548369867,0.8943550750651936,0.9694394225495532,PRR3,,
2.5760352742161543,-0.3128142139900694,1.9625474695289526,-0.15939192241049363,0.8733601025379182,NA,LILRB3,,
147.9561759662878,-0.17015966224072113,0.42209970078041226,-0.403126706619588,0.686855014683955,0.8861418517240395,DDR1,,
0,NA,NA,NA,NA,NA,LRCOL1,,
273.20891291098957,0.06107060580314779,0.16705191059380028,0.3655786131751927,0.7146795362276701,0.8995862347214149,GNL1,,
1622.6104364378843,0.28349794877970463,0.6991741398658101,0.4054754496985763,0.6851280607941233,0.8851674216380288,HLA-E,,
0,NA,NA,NA,NA,NA,DPRX,,
19.822327977670245,0.2620427049572052,0.569696626568564,0.4599688548895908,0.6455385760163104,0.8632528514497608,TRIM39,,
168.08594281763632,0.1987614550515417,0.248831268562905,0.7987800576650376,0.42441795599108484,0.716270330230107,ZNF468,,
0,NA,NA,NA,NA,NA,TRIM15,,
255.7390807953308,-0.12324375987664983,0.15488821693453042,-0.7956948715391542,0.42620940841961763,0.7175393344522436,ZNF616,,
0,NA,NA,NA,NA,NA,FOXB2,,
0,NA,NA,NA,NA,NA,TRIM10,,
0,NA,NA,NA,NA,NA,TRIM40,,
0,NA,NA,NA,NA,NA,TRIM31,,
2.4059387597449757,-1.1553854510196362,1.6360438810704738,-0.7062068838053782,0.4800594901041234,NA,RNF39,,
119.38317316757525,0.3121071957536728,3.2273022243438474,0.09670838801504816,NA,NA,PPP1R11,,
6.113630654557039,0.015273822251303757,0.8491795267512006,0.017986564407338573,0.9856495717283893,NA,NA,,
2.324779747017023,0.15549118129785205,1.8211210973473428,0.08538212067519373,0.9319576068860992,NA,DISP3,,
19852.64282111926,-0.024283311694365442,0.13064174718530866,-0.1858771198147006,0.8525411252478119,0.9573757630804952,RACK1,,
0.23759206564937066,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,HLA-G,,
232.80891637886194,-0.04178488581182177,0.19010991103532954,-0.21979330580011988,0.8260321333591907,0.9477014132216814,TBC1D8,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NMS,,
5.442327328859404,-0.07608862064286523,1.029803379157634,-0.07388655172709255,0.9411006567653121,NA,HLA-F,,
0,NA,NA,NA,NA,NA,ZFP57,,
0,NA,NA,NA,NA,NA,NA,,
0.2928395266721765,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,NA,,
5.765479784382252,-0.018652420096932337,0.9082216974541624,-0.02053729849134519,0.9836147584508338,NA,ASPDH,,
0.21309268049364619,-1.2312738004421886,3.5287191860039187,-0.3489293807582742,0.7271423271239181,NA,MOG,,
0,NA,NA,NA,NA,NA,OR2H2,,
0,NA,NA,NA,NA,NA,CST9LP2,,
3.525042932097369,-1.181456681626791,1.0305340929032714,-1.1464508450160373,0.2516086549156833,NA,CBY3,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,C9orf57,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,IL31,,
1415.159855108639,-0.0113437491547326,0.09945674013813542,-0.11405711808950578,0.9091925151277094,0.9744606212715716,AKT1S1,,
4.3534210940448315,0.3907761104161858,1.1302368741008328,0.3457470901637944,0.7295327913922699,NA,FAM153CP,,
484.1495850623761,0.1892828667013288,0.19400925915747158,0.9756383150130659,0.32924373033868937,0.6353715973470248,GABBR1,,
39.09698128583415,-0.07347236514033703,0.36131784665936695,-0.20334551924196326,0.8388649794397088,0.9534544451467208,MIR1915HG,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,MAS1L,,
0,NA,NA,NA,NA,NA,OR2H1,,
0,NA,NA,NA,NA,NA,OR10C1,,
0,NA,NA,NA,NA,NA,OR12D2,,
0,NA,NA,NA,NA,NA,OR12D3,,
0.08973850353278334,0.8946997228541724,3.533811540930397,0.25318263650772166,0.8001270835545479,NA,OR11A1,,
0,NA,NA,NA,NA,NA,OR14J1,,
0,NA,NA,NA,NA,NA,OR2U1P,,
0,NA,NA,NA,NA,NA,UBTFL3,,
0,NA,NA,NA,NA,NA,OR2J2,,
0,NA,NA,NA,NA,NA,OR2J3,,
0,NA,NA,NA,NA,NA,OR2J1,,
0,NA,NA,NA,NA,NA,OR2B3,,
0,NA,NA,NA,NA,NA,OR2W1,,
0,NA,NA,NA,NA,NA,UBTFL5,,
0.42472420800820576,-0.1088903091542413,3.5142558197708107,-0.030985310899006437,0.9752812542532877,NA,SPDYC,,
0.2928395266721765,0.17336571469788067,3.533811540930397,0.0490591285612917,0.9608721748462107,NA,CFAP95,,
281.2336503404239,-0.029664056711788647,0.1448140066381327,-0.2048424555085644,0.8376952155667169,0.952879841652254,TRIM27,,
0,NA,NA,NA,NA,NA,NA,,
0,NA,NA,NA,NA,NA,CNN2P12,,
6.306379271265017,-0.798247807859177,0.8327009766821721,-0.9586248007534819,0.33774779399981636,NA,MALRD1,,
66.82585314331435,0.620228529078625,0.48731679342518713,1.272741956457617,0.20310962403879362,0.48381491916758873,LOC102724642,,
23.513265518088563,0.16684318641997278,0.6092616288831998,0.27384489439422405,0.7842038211034474,0.9301635580663958,RANBP17,,
51.12366089293977,-0.8397412072279107,0.44335425428963465,-1.8940637179029396,0.058216552858052384,0.22332565679716396,INSYN2B,,
0,NA,NA,NA,NA,NA,NA,,
